@RELATION clickbait_sample

@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE label {0, 1}

@DATA
9,5.444444444444445,8,False,False,?
13,4.384615384615385,9,False,False,?
13,6.0,11,False,False,?
12,5.166666666666667,11,False,False,?
13,4.076923076923077,14,False,False,?
16,4.1875,11,False,False,?
13,4.3076923076923075,9,False,False,?
10,4.7,10,False,False,?
16,4.5625,9,False,False,?
18,3.8333333333333335,10,False,False,?
12,5.25,8,False,False,?
10,4.8,9,False,False,?
13,4.153846153846154,9,False,False,?
10,5.5,10,False,False,?
14,3.9285714285714284,8,False,False,?
13,4.0,14,False,False,?
22,4.5,10,False,False,?
9,4.0,8,False,False,?
16,5.5,16,False,False,?
3,2.3333333333333335,3,False,False,?
13,4.461538461538462,8,False,False,?
17,3.6470588235294117,12,False,False,?
23,4.173913043478261,12,False,False,?
12,6.416666666666667,12,False,False,?
9,3.3333333333333335,8,False,False,?
13,5.0,8,False,False,?
18,3.111111111111111,11,False,False,?
3,3.3333333333333335,5,False,False,?
16,4.0625,11,False,False,?
20,5.0,16,False,False,?
18,4.5,10,False,False,?
11,2.727272727272727,5,False,False,?
15,4.0,11,False,False,?
12,3.75,6,False,False,?
14,4.857142857142857,10,False,False,?
13,5.153846153846154,9,False,False,?
8,5.625,10,False,False,?
9,3.7777777777777777,9,False,False,?
14,3.0714285714285716,6,True,False,?
11,3.727272727272727,9,False,False,?
10,4.3,8,False,True,?
16,3.625,7,False,False,?
16,3.0625,7,False,True,?
15,3.7333333333333334,9,False,False,?
17,4.470588235294118,8,False,False,?
17,4.411764705882353,10,False,False,?
14,4.285714285714286,9,False,False,?
16,4.375,9,False,False,?
1,3.0,3,False,False,?
16,4.6875,11,False,False,?
16,4.4375,13,False,False,?
21,3.2857142857142856,8,False,False,?
12,5.25,10,False,False,?
19,4.578947368421052,11,False,False,?
10,4.1,7,False,False,?
8,4.625,7,False,False,?
9,6.777777777777778,9,False,False,?
9,2.888888888888889,8,False,False,?
12,4.583333333333333,9,False,False,?
18,4.388888888888889,9,False,False,?
13,4.461538461538462,7,False,False,?
15,4.0,8,False,False,?
23,3.260869565217391,8,False,False,?
23,4.086956521739131,10,False,False,?
24,4.041666666666667,14,False,False,?
8,5.875,9,False,False,?
8,4.25,8,True,False,?
15,4.6,9,False,False,?
11,4.818181818181818,11,False,False,?
10,6.7,11,False,False,?
19,3.526315789473684,7,False,False,?
8,6.25,14,False,False,?
13,4.3076923076923075,11,False,False,?
18,4.055555555555555,14,False,False,?
15,4.533333333333333,8,False,False,?
10,4.9,9,False,False,?
15,4.933333333333334,9,False,False,?
14,5.357142857142857,14,False,False,?
